ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,delay_month_count,has_delay,max_positive_delay,recent_delay,recent_3m_delay_count,older_3m_delay_count,delay_count_change,positive_bill_month_count,avg_bill_amt,avg_payment_amt,avg_utilization_ratio,total_payment_to_bill_ratio,log_total_payment_to_bill_ratio,recent_3m_avg_bill,older_3m_avg_bill,bill_change_3m,bill_trend_direction,recent_3m_avg_payment,older_3m_avg_payment,payment_change_3m,payment_trend_direction,recent_3m_utilization,older_3m_utilization,utilization_change_3m,payment_change_to_limit,default.payment.next.month
15426,300000.0,2,2,1,53,0,0,0,0,0,-1,5551.0,6564.0,7954.0,8690.0,0.0,1420.0,1110.0,1500.0,1000.0,0.0,1420.0,0.0,0,0,0,0,0,0,0,5,5029.833333333333,838.3333333333334,0.0167661111111111,0.1666721892706849,0.1541554134766416,6689.666666666667,3370.0,3319.666666666667,1,1203.3333333333333,473.3333333333333,730.0,1,0.0222988888888888,0.0112333333333333,0.0110655555555555,0.0024333333333333,0
18306,20000.0,2,1,2,23,0,0,0,0,0,0,16931.0,17644.0,18679.0,18275.0,7953.0,8323.0,1300.0,1340.0,1207.0,300.0,500.0,500.0,0,0,0,0,0,0,0,6,14634.166666666666,857.8333333333334,0.7317083333333333,0.0586185296964865,0.0569647842527428,17751.333333333332,11517.0,6234.333333333332,1,1282.3333333333333,433.3333333333333,849.0,1,0.8875666666666666,0.57585,0.3117166666666666,0.04245,0
15684,20000.0,1,3,2,28,1,2,0,0,0,2,18953.0,14043.0,13266.0,14340.0,15301.0,14916.0,18.0,1600.0,1600.0,1500.0,0.0,1000.0,3,1,2,1,2,1,1,6,15136.5,953.0,0.756825,0.0629603937502064,0.0610578397289028,15420.666666666666,14852.333333333334,568.3333333333321,1,1072.6666666666667,833.3333333333334,239.33333333333337,1,0.7710333333333333,0.7426166666666667,0.0284166666666666,0.0119666666666666,0
18270,360000.0,1,1,1,62,-1,-1,-1,-1,-1,-1,5875.0,7279.0,6894.0,7143.0,1787.0,19526.0,7289.0,6918.0,7148.0,1792.0,19541.0,3689.0,0,0,0,0,0,0,0,6,8084.0,7729.5,0.0224555555555555,0.9561479465611084,0.6709772060534493,6682.666666666667,9485.333333333334,-2802.666666666667,-1,7118.333333333333,8340.666666666666,-1222.333333333333,-1,0.0185629629629629,0.0263481481481481,-0.0077851851851851,-0.0033953703703703,0
22071,100000.0,2,2,2,23,0,0,0,0,0,0,10693.0,26226.0,18726.0,19225.0,18299.0,20056.0,22622.0,2326.0,1600.0,0.0,4000.0,0.0,0,0,0,0,0,0,0,6,18870.83333333333,5091.333333333333,0.1887083333333333,0.2697990726429675,0.2388586774365474,18548.33333333333,19193.33333333333,-645.0,-1,8849.333333333334,1333.3333333333333,7516.000000000001,1,0.1854833333333333,0.1919333333333333,-0.0064499999999999,0.07516,0
12247,160000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,1072.0,3297.0,5923.0,158.0,11030.0,158.0,3297.0,5939.0,158.0,11030.0,158.0,158.0,0,0,0,0,0,0,0,6,3606.3333333333335,3456.6666666666665,0.0225395833333333,0.9584989370551809,0.6721783313894586,3430.6666666666665,3782.0,-351.3333333333335,-1,3131.333333333333,3782.0,-650.6666666666665,-1,0.0214416666666666,0.0236375,-0.0021958333333333,-0.0040666666666666,0
17193,200000.0,2,4,2,29,-1,-1,-1,0,-1,0,9383.0,37303.0,21244.0,7422.0,27761.0,21715.0,37465.0,21321.0,1200.0,27761.0,5548.0,30966.0,0,0,0,0,0,0,0,6,20804.666666666668,20710.166666666668,0.1040233333333333,0.9954577498638126,0.6908734725758229,22643.33333333333,18966.0,3677.333333333332,1,19995.33333333333,21425.0,-1429.666666666668,-1,0.1132166666666666,0.09483,0.0183866666666666,-0.0071483333333333,0
239,240000.0,2,3,1,50,0,0,0,0,0,0,234205.0,231669.0,214642.0,207642.0,210375.0,214694.0,10116.0,9150.0,8008.0,8000.0,8009.0,7714.0,0,0,0,0,0,0,0,6,218871.16666666663,8499.5,0.9119631944444444,0.0388333471669406,0.0380983019151423,226838.66666666663,210903.66666666663,15935.0,1,9091.333333333334,7907.666666666667,1183.666666666667,1,0.9451611111111112,0.8787652777777777,0.0663958333333334,0.0049319444444444,1
27935,180000.0,2,1,2,28,-1,-1,-1,0,-1,-1,2393.0,5428.0,5683.0,39351.0,3241.0,2614.0,5461.0,5834.0,39000.0,3241.0,2614.0,3506.0,0,0,0,0,0,0,0,6,9785.0,9942.666666666666,0.0543611111111111,1.0161130982796798,0.7011714489726999,4501.333333333333,15068.666666666666,-10567.333333333332,-1,16765.0,3120.333333333333,13644.666666666666,1,0.0250074074074074,0.0837148148148148,-0.0587074074074074,0.0758037037037037,0
1169,80000.0,2,1,2,23,-1,-1,0,0,-1,-1,3526.0,6687.0,4356.0,3450.0,4318.0,0.0,6687.0,1000.0,0.0,4318.0,0.0,254.0,0,0,0,0,0,0,0,5,3722.8333333333335,2043.1666666666667,0.0465354166666666,0.5488203429287729,0.4374935720928457,4856.333333333333,2589.333333333333,2266.9999999999995,1,2562.333333333333,1524.0,1038.3333333333337,1,0.0607041666666666,0.0323666666666666,0.0283374999999999,0.0129791666666666,0
23403,80000.0,2,3,1,48,0,-1,0,0,0,0,3188.0,6239.0,7304.0,5050.0,5357.0,5466.0,6239.0,1185.0,1000.0,307.0,109.0,112.0,0,0,0,0,0,0,0,6,5434.0,1492.0,0.067925,0.2745675377254324,0.2426069349760742,5577.0,5291.0,286.0,1,2808.0,176.0,2632.0,1,0.0697125,0.0661375,0.0035749999999999,0.0329,0
8067,180000.0,2,2,2,29,0,0,0,0,0,0,122024.0,123228.0,120339.0,122743.0,124893.0,126390.0,4500.0,4300.0,4200.0,4487.0,4087.0,3700.0,0,0,0,0,0,0,0,6,123269.5,4212.333333333333,0.6848305555555556,0.0341717402385288,0.0336008553683223,121863.66666666669,124675.33333333331,-2811.666666666657,-1,4333.333333333333,4091.3333333333335,241.99999999999957,1,0.6770203703703704,0.6926407407407407,-0.0156203703703702,0.0013444444444444,0
28575,180000.0,2,1,2,30,1,-1,0,0,-1,-1,0.0,3095.0,7843.0,13084.0,926.0,711.0,3095.0,5000.0,6022.0,2566.0,711.0,2419.0,1,1,1,1,1,0,1,5,4276.5,3302.1666666666665,0.0237583333333333,0.7721657118360029,0.5722023646479357,3646.0,4907.0,-1261.0,-1,4705.666666666667,1898.6666666666667,2807.0,1,0.0202555555555555,0.0272611111111111,-0.0070055555555555,0.0155944444444444,0
13139,140000.0,2,1,1,32,0,0,0,0,0,0,129371.0,131025.0,39505.0,40894.0,39229.0,40679.0,5650.0,1650.0,2007.0,1500.0,2100.0,1500.0,0,0,0,0,0,0,0,6,70117.16666666667,2401.1666666666665,0.5008369047619048,0.0342450612427294,0.0336717511415328,99967.0,40267.333333333336,59699.66666666666,1,3102.333333333333,1700.0,1402.3333333333337,1,0.71405,0.2876238095238095,0.4264261904761904,0.0100166666666666,0
25076,400000.0,1,1,1,48,-2,-2,-2,-2,-2,-2,3173.0,4265.0,8403.0,9096.0,28896.0,52196.0,4265.0,8427.0,9096.0,28896.0,52196.0,396.0,0,0,0,0,0,0,0,6,17671.5,17212.666666666668,0.04417875,0.9740354054079544,0.680079876720735,5280.333333333333,30062.666666666668,-24782.333333333336,-1,7262.666666666667,27162.666666666668,-19900.0,-1,0.0132008333333333,0.0751566666666666,-0.0619558333333333,-0.04975,0
20060,150000.0,2,1,1,47,-2,-2,-2,-2,-2,-2,39139.0,15269.0,12853.0,12531.0,5325.0,2086.0,15374.0,12904.0,12541.0,5330.0,2086.0,2627.0,0,0,0,0,0,0,0,6,14533.833333333334,8477.0,0.0968922222222222,0.5832597502379505,0.459485854764586,22420.33333333333,6647.333333333333,15773.0,1,13606.333333333334,3347.6666666666665,10258.666666666668,1,0.1494688888888888,0.0443155555555555,0.1051533333333333,0.0683911111111111,0
28358,210000.0,2,2,2,32,-1,-1,2,0,-1,-1,576.0,3578.0,34.0,10734.0,30367.0,8193.0,3578.0,0.0,10700.0,30367.0,19644.0,4431.0,1,1,2,0,1,0,1,6,8913.666666666666,11453.333333333334,0.0424460317460317,1.2849182902658838,0.8263302645233725,1396.0,16431.333333333332,-15035.333333333332,-1,4759.333333333333,18147.33333333333,-13388.0,-1,0.006647619047619,0.0782444444444444,-0.0715968253968253,-0.0637523809523809,0
25108,30000.0,1,2,1,50,0,0,0,0,0,0,28796.0,25881.0,28654.0,29049.0,27256.0,27864.0,1609.0,5000.0,3000.0,3000.0,3198.0,2000.0,0,0,0,0,0,0,0,6,27916.666666666668,2967.833333333333,0.9305555555555556,0.106310447761194,0.1010305578911973,27777.0,28056.33333333333,-279.3333333333321,-1,3203.0,2732.6666666666665,470.3333333333335,1,0.9259,0.9352111111111112,-0.0093111111111111,0.0156777777777777,0
10576,100000.0,1,1,2,31,2,2,2,2,2,2,84886.0,86729.0,87706.0,88859.0,90685.0,92736.0,4100.0,3300.0,3500.0,3400.0,3700.0,4000.0,6,1,2,1,3,3,0,6,88600.16666666667,3666.6666666666665,0.8860016666666667,0.0413844217749778,0.0405510027092696,86440.33333333333,90760.0,-4319.666666666672,-1,3633.3333333333335,3700.0,-66.66666666666652,-1,0.8644033333333333,0.9076,-0.0431966666666666,-0.0006666666666666,1
28407,120000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
10837,50000.0,1,2,2,44,0,0,0,0,0,0,16726.0,18144.0,19116.0,19543.0,20116.0,18163.0,2000.0,1600.0,1000.0,1000.0,1000.0,811.0,0,0,0,0,0,0,0,6,18634.666666666668,1235.1666666666667,0.3726933333333334,0.0662832713222667,0.064179023390624,17995.333333333332,19274.0,-1278.666666666668,-1,1533.3333333333333,937.0,596.3333333333333,1,0.3599066666666666,0.38548,-0.0255733333333333,0.0119266666666666,0
8684,380000.0,1,1,1,34,0,0,0,0,0,0,106065.0,97979.0,100599.0,81087.0,82793.0,85301.0,3385.0,4074.0,2592.0,2696.0,3569.0,5240.0,0,0,0,0,0,0,0,6,92304.0,3592.6666666666665,0.2429052631578947,0.0389221124400531,0.0381837453418517,101547.66666666669,83060.33333333333,18487.333333333343,1,3350.333333333333,3835.0,-484.6666666666665,-1,0.2672307017543859,0.2185798245614034,0.0486508771929824,-0.0012754385964912,0
20329,50000.0,2,2,1,55,-1,-1,-2,-2,-2,-2,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,183.33333333333331,0.0,0.0036666666666666,0.0,0.0,366.6666666666667,0.0,366.6666666666667,1,0.0,0.0,0.0,0,0.0073333333333333,0.0,0.0073333333333333,0.0,0
21059,30000.0,1,2,1,32,-2,-2,-2,-2,-2,-2,5066.0,6367.0,2109.0,5930.0,4192.0,0.0,6367.0,2115.0,5933.0,4192.0,0.0,0.0,0,0,0,0,0,0,0,5,3944.0,3101.1666666666665,0.1314666666666666,0.7862998647734956,0.5801463657706867,4514.0,3374.0,1140.0,1,4805.0,1397.3333333333333,3407.666666666667,1,0.1504666666666666,0.1124666666666666,0.0379999999999999,0.1135888888888889,0
2053,140000.0,2,2,2,42,-1,-1,-1,0,-1,-1,176.0,395.0,1204.0,700.0,748.0,-784.0,395.0,1204.0,0.0,748.0,0.0,2688.0,0,0,0,0,0,0,0,5,406.5,839.1666666666666,0.0038369047619047,1.5622091219360843,0.9408698246305977,591.6666666666666,221.33333333333331,370.33333333333326,1,533.0,1145.3333333333333,-612.3333333333333,-1,0.0042261904761904,0.003447619047619,0.0007785714285714,-0.0043738095238095,0
227,350000.0,1,3,1,44,-1,-1,-1,-1,-1,-2,3265.0,2686.0,1864.0,569.0,0.0,0.0,2686.0,1864.0,569.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,1397.3333333333333,853.1666666666666,0.0039923809523809,0.6105677480916031,0.476586755400219,2605.0,189.66666666666663,2415.333333333333,1,1706.3333333333333,0.0,1706.3333333333333,1,0.0074428571428571,0.0005419047619047,0.0069009523809523,0.004875238095238,0
21440,360000.0,2,2,1,26,0,0,0,0,0,0,358897.0,357100.0,362900.0,293597.0,249345.0,228470.0,14245.0,14061.0,11028.0,8813.0,7900.0,8100.0,0,0,0,0,0,0,0,6,308384.8333333333,10691.166666666666,0.856624537037037,0.0346682635170666,0.034080856999352,359632.3333333333,257137.3333333333,102494.99999999996,1,13111.333333333334,8271.0,4840.333333333334,1,0.9989787037037036,0.7142703703703704,0.2847083333333332,0.0134453703703703,1
14600,90000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,1905.0,1924.0,11855.0,665.0,0.0,665.0,1924.0,11855.0,10655.0,0.0,665.0,0.0,0,0,0,0,0,0,0,5,2835.6666666666665,4183.166666666667,0.0315074074074074,1.4751968966733278,0.9063199470678308,5228.0,443.3333333333333,4784.666666666667,1,8144.666666666667,221.66666666666663,7923.0,1,0.0580888888888888,0.0049259259259259,0.0531629629629629,0.0880333333333333,0
14970,180000.0,2,1,2,31,-1,-1,-1,-1,0,0,4582.0,1359.0,316.0,3072.0,2756.0,2440.0,1359.0,316.0,3072.0,0.0,0.0,316.0,0,0,0,0,0,0,0,6,2420.833333333333,843.8333333333334,0.013449074074074,0.3485714285714286,0.299045831102096,2085.6666666666665,2756.0,-670.3333333333335,-1,1582.3333333333333,105.33333333333331,1477.0,1,0.011587037037037,0.0153111111111111,-0.003724074074074,0.0082055555555555,1
29632,50000.0,1,2,2,30,0,0,0,0,0,0,46652.0,45235.0,23299.0,22672.0,21440.0,19304.0,2014.0,1600.0,1400.0,429.0,386.0,57.0,0,0,0,0,0,0,0,6,29767.0,981.0,0.59534,0.0329559579400006,0.0324245541269546,38395.333333333336,21138.666666666668,17256.666666666668,1,1671.3333333333333,290.6666666666667,1380.6666666666663,1,0.7679066666666667,0.4227733333333333,0.3451333333333334,0.0276133333333333,0
6811,10000.0,1,1,2,30,0,0,0,0,0,0,7930.0,7718.0,8518.0,8950.0,9795.0,3274.0,1200.0,1000.0,1000.0,1000.0,59.0,0.0,0,0,0,0,0,0,0,6,7697.5,709.8333333333334,0.76975,0.0922160874742882,0.0882087400490546,8055.333333333333,7339.666666666667,715.6666666666661,1,1066.6666666666667,353.0,713.6666666666667,1,0.8055333333333333,0.7339666666666667,0.0715666666666666,0.0713666666666666,0
14052,300000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,3853.0,1946.0,790.0,3569.0,657.0,0.0,1946.0,790.0,3569.0,657.0,0.0,3412.0,0,0,0,0,0,0,0,5,1802.5,1729.0,0.0060083333333333,0.9592233009708738,0.6725481196898728,2196.333333333333,1408.6666666666667,787.6666666666667,1,2101.6666666666665,1356.3333333333333,745.3333333333333,1,0.0073211111111111,0.0046955555555555,0.0026255555555555,0.0024844444444444,0
27357,340000.0,1,1,2,31,0,0,0,0,0,0,342299.0,339883.0,335659.0,336498.0,321941.0,315006.0,14000.0,13000.0,13000.0,12000.0,12000.0,12000.0,0,0,0,0,0,0,0,6,331881.0,12666.666666666666,0.976120588235294,0.0381662905278297,0.0374559747332406,339280.3333333333,324481.6666666667,14798.666666666628,1,13333.333333333334,12000.0,1333.333333333334,1,0.9978833333333332,0.9543578431372548,0.0435254901960783,0.0039215686274509,0
12488,90000.0,2,3,1,46,-2,-2,-2,-2,-2,-2,1609.0,686.0,3904.0,686.0,686.0,686.0,1372.0,3904.0,686.0,686.0,686.0,686.0,0,0,0,0,0,0,0,6,1376.1666666666667,1336.6666666666667,0.0152907407407407,0.9712970812643816,0.6786917429740696,2066.333333333333,686.0,1380.3333333333337,1,1987.3333333333333,686.0,1301.3333333333333,1,0.0229592592592592,0.0076222222222222,0.015337037037037,0.0144592592592592,0
21722,60000.0,2,1,2,22,0,0,0,0,0,0,57484.0,59521.0,59674.0,56018.0,36350.0,18203.0,3000.0,3000.0,1500.0,790.0,1000.0,1000.0,0,0,0,0,0,0,0,6,47875.0,1715.0,0.7979166666666667,0.0358224543080939,0.0351957530002324,58893.0,36857.0,22036.0,1,2500.0,930.0,1570.0,1,0.98155,0.6142833333333333,0.3672666666666667,0.0261666666666666,0
8809,80000.0,2,1,2,25,1,2,0,0,2,2,5999.0,5758.0,7039.0,7595.0,7053.0,7082.0,0.0,1416.0,943.0,100.0,443.0,0.0,4,1,2,1,2,2,0,6,6754.333333333333,483.6666666666667,0.0844291666666666,0.0716083501949365,0.0691606509264682,6265.333333333333,7243.333333333333,-978.0,-1,786.3333333333334,181.0,605.3333333333334,1,0.0783166666666666,0.0905416666666666,-0.012225,0.0075666666666666,1
12403,270000.0,2,2,1,40,0,0,0,0,0,0,26183.0,24181.0,19543.0,17160.0,14818.0,12702.0,1826.0,1469.0,514.0,581.0,612.0,312.0,0,0,0,0,0,0,0,6,19097.83333333333,885.6666666666666,0.0707327160493827,0.0463752432649427,0.0453320424815759,23302.33333333333,14893.333333333334,8408.999999999998,1,1269.6666666666667,501.6666666666667,768.0,1,0.0863049382716049,0.0551604938271605,0.0311444444444444,0.0028444444444444,1
23872,360000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
4187,180000.0,1,3,2,46,0,0,0,0,0,0,109114.0,71952.0,16765.0,14611.0,16209.0,25653.0,2835.0,1500.0,1000.0,2000.0,10000.0,20000.0,0,0,0,0,0,0,0,6,42384.0,6222.5,0.2354666666666666,0.146812476406191,0.1369863342896554,65943.66666666667,18824.33333333333,47119.33333333334,1,1778.3333333333333,10666.666666666666,-8888.333333333332,-1,0.3663537037037037,0.1045796296296296,0.2617740740740741,-0.0493796296296296,0
29310,140000.0,1,2,2,26,1,3,2,0,0,0,146023.0,141873.0,137057.0,135046.0,136131.0,135292.0,6.0,233.0,6342.0,4800.0,5100.0,5000.0,3,1,3,1,3,0,3,6,138570.33333333334,3580.1666666666665,0.9897880952380952,0.0258364585012183,0.0255083368711966,141651.0,135489.66666666666,6161.333333333343,1,2193.6666666666665,4966.666666666667,-2773.0000000000005,-1,1.0117928571428572,0.9677833333333332,0.0440095238095239,-0.0198071428571428,1
8165,290000.0,1,1,1,56,0,0,0,0,0,0,222000.0,226917.0,415700.0,232732.0,220460.0,224780.0,10013.0,8501.0,15018.0,10001.0,7997.0,7624.0,0,0,0,0,0,0,0,6,257098.16666666663,9859.0,0.8865454022988506,0.0383472201603926,0.0376302376331346,288205.6666666667,225990.66666666663,62215.00000000003,1,11177.333333333334,8540.666666666666,2636.666666666668,1,0.993812643678161,0.7792781609195402,0.2145344827586208,0.0090919540229885,0
16583,180000.0,1,1,2,26,0,0,-2,-2,-2,-2,8516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1419.3333333333333,0.0,0.0078851851851851,0.0,0.0,2838.6666666666665,0.0,2838.6666666666665,1,0.0,0.0,0.0,0,0.0157703703703703,0.0,0.0157703703703703,0.0,1
5914,150000.0,2,2,2,26,0,0,0,0,0,0,94347.0,96358.0,99230.0,98285.0,102743.0,103062.0,5000.0,4500.0,4500.0,6000.0,5000.0,5000.0,0,0,0,0,0,0,0,6,99004.16666666669,5000.0,0.6600277777777778,0.0505029249610706,0.0492690256503703,96645.0,101363.33333333331,-4718.3333333333285,-1,4666.666666666667,5333.333333333333,-666.6666666666661,-1,0.6443,0.6757555555555556,-0.0314555555555555,-0.0044444444444444,0
15973,30000.0,2,1,1,48,0,0,0,2,2,2,25265.0,26529.0,30090.0,28908.0,30472.0,29483.0,2000.0,4000.0,0.0,2400.0,0.0,1500.0,3,1,2,0,0,3,-3,6,28457.83333333333,1650.0,0.9485944444444444,0.057980520887629,0.0563619220072885,27294.666666666668,29621.0,-2326.333333333332,-1,2000.0,1300.0,700.0,1,0.9098222222222224,0.9873666666666666,-0.0775444444444443,0.0233333333333333,1
2747,80000.0,2,2,1,34,2,2,2,0,0,0,76142.0,80627.0,76776.0,61884.0,55501.0,54840.0,6611.0,1.0,3000.0,2504.0,2000.0,2200.0,3,1,2,1,3,0,3,6,67628.33333333333,2719.333333333333,0.8453541666666666,0.0402099711659314,0.0394225881270146,77848.33333333333,57408.333333333336,20439.999999999996,1,3204.0,2234.6666666666665,969.3333333333336,1,0.9731041666666668,0.7176041666666667,0.2554999999999999,0.0121166666666666,1
2271,70000.0,2,2,2,23,-1,0,0,0,0,0,3082.0,4370.0,9353.0,15282.0,20400.0,12915.0,1500.0,5353.0,6282.0,6342.0,2055.0,3257.0,0,0,0,0,0,0,0,6,10900.333333333334,4131.5,0.1557190476190476,0.3790251062658634,0.3213768047845673,5601.666666666667,16199.0,-10597.333333333332,-1,4378.333333333333,3884.6666666666665,493.6666666666665,1,0.0800238095238095,0.2314142857142857,-0.1513904761904762,0.0070523809523809,0
9045,500000.0,2,1,1,36,-1,-1,-1,0,0,-1,51465.0,24201.0,384973.0,349790.0,315125.0,16576.0,24201.0,384986.0,7017.0,6342.0,16576.0,43710.0,0,0,0,0,0,0,0,6,190355.0,80472.0,0.38071,0.4227469727614194,0.3525894907612957,153546.33333333334,227163.66666666663,-73617.33333333331,-1,138734.66666666666,22209.33333333333,116525.33333333331,1,0.3070926666666667,0.4543273333333333,-0.1472346666666666,0.2330506666666666,0
5288,200000.0,2,2,3,57,0,0,0,0,0,0,79761.0,79515.0,80592.0,86216.0,88071.0,90842.0,3500.0,3000.0,7000.0,3400.0,4400.0,6500.0,0,0,0,0,0,0,0,6,84166.16666666667,4633.333333333333,0.4208308333333334,0.0550498319791998,0.0535879999160416,79956.0,88376.33333333333,-8420.333333333328,-1,4500.0,4766.666666666667,-266.66666666666697,-1,0.39978,0.4418816666666666,-0.0421016666666665,-0.0013333333333333,0
23070,200000.0,2,2,1,45,-1,2,2,2,0,0,8934.0,5264.0,6769.0,2487.0,1857.0,0.0,0.0,2491.0,0.0,0.0,0.0,4313.0,3,1,2,0,2,1,1,5,4218.5,1134.0,0.0210925,0.268815929832879,0.2380841268581564,6989.0,1448.0,5541.0,1,830.3333333333334,1437.6666666666667,-607.3333333333334,-1,0.034945,0.00724,0.0277049999999999,-0.0030366666666666,0
1226,20000.0,1,3,2,22,0,0,0,-2,-2,-2,19624.0,16972.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,6099.333333333333,166.66666666666666,0.3049666666666666,0.0273253907530877,0.0269587169407661,12198.666666666666,0.0,12198.666666666666,1,333.3333333333333,0.0,333.3333333333333,1,0.6099333333333333,0.0,0.6099333333333333,0.0166666666666666,1
17665,120000.0,2,2,1,47,0,0,0,0,0,0,97989.0,101458.0,103840.0,105646.0,86127.0,67269.0,5100.0,5500.0,5170.0,3543.0,3000.0,3238.0,0,0,0,0,0,0,0,6,93721.5,4258.5,0.7810125,0.0454378130951809,0.0444357575772755,101095.66666666669,86347.33333333333,14748.333333333345,1,5256.666666666667,3260.333333333333,1996.3333333333333,1,0.8424638888888889,0.7195611111111111,0.1229027777777778,0.0166361111111111,0
14836,80000.0,2,3,2,38,0,0,0,0,0,0,77929.0,77711.0,74525.0,61360.0,49359.0,48253.0,3006.0,2747.0,2344.0,1756.0,1758.0,1717.0,0,0,0,0,0,0,0,6,64856.16666666666,2221.333333333333,0.8107020833333333,0.0342501484053174,0.0336766698501324,76721.66666666667,52990.66666666666,23731.000000000007,1,2699.0,1743.6666666666667,955.3333333333331,1,0.9590208333333334,0.6623833333333333,0.2966375000000001,0.0119416666666666,0
3049,480000.0,2,1,1,38,0,0,0,0,0,0,384150.0,392013.0,361178.0,305024.0,289379.0,295768.0,15000.0,16000.0,12008.0,11000.0,11000.0,11000.0,0,0,0,0,0,0,0,6,337918.6666666667,12668.0,0.7039972222222223,0.0374883107966808,0.0368027063572521,379113.6666666667,296723.6666666667,82390.0,1,14336.0,11000.0,3336.0,1,0.7898201388888889,0.6181743055555556,0.1716458333333332,0.00695,0
8668,10000.0,2,2,2,44,-2,-2,-2,-1,0,0,390.0,390.0,780.0,17585.0,18301.0,18663.0,390.0,780.0,17585.0,1000.0,667.0,692.0,0,0,0,0,0,0,0,6,9351.5,3519.0,0.93515,0.3763032668555847,0.3194011126513244,520.0,18183.0,-17663.0,-1,6251.666666666667,786.3333333333334,5465.333333333334,1,0.052,1.8183,-1.7663,0.5465333333333334,1
6013,360000.0,2,3,1,47,-2,-2,-2,-2,-2,-2,1458.0,-4.0,3994.0,0.0,0.0,7429.0,0.0,3998.0,0.0,0.0,7429.0,490.0,0,0,0,0,0,0,0,3,2146.1666666666665,1986.1666666666667,0.0059634259259259,0.9251610899774864,0.6550096473436995,1816.0,2476.333333333333,-660.3333333333335,-1,1332.6666666666667,2639.6666666666665,-1306.9999999999998,-1,0.0050481481481481,0.0068787037037037,-0.0018305555555555,-0.0036305555555555,1
66,200000.0,1,1,1,57,-2,-2,-2,-1,2,2,152519.0,148751.0,144076.0,8174.0,8198.0,7918.0,0.0,0.0,8222.0,300.0,0.0,1000.0,2,1,2,0,0,2,-2,6,78272.66666666667,1587.0,0.3913633333333333,0.0202752770230561,0.0200724703196448,148448.66666666666,8096.666666666667,140352.0,1,2740.6666666666665,433.3333333333333,2307.333333333333,1,0.7422433333333333,0.0404833333333333,0.7017599999999999,0.0115366666666666,1
19484,140000.0,2,2,1,48,0,0,0,0,0,0,121096.0,123064.0,126749.0,127244.0,129495.0,126663.0,4407.0,6100.0,4518.0,4694.0,4745.0,4876.0,0,0,0,0,0,0,0,6,125718.5,4890.0,0.8979892857142857,0.0388964233585351,0.038159018368753,123636.33333333331,127800.66666666669,-4164.333333333343,-1,5008.333333333333,4771.666666666667,236.6666666666661,1,0.8831166666666667,0.9128619047619048,-0.0297452380952381,0.0016904761904761,0
2525,20000.0,1,2,2,23,-1,0,-1,0,0,0,5044.0,3700.0,13181.0,12596.0,11699.0,2154.0,1011.0,13181.0,5.0,1033.0,1781.0,305.0,0,0,0,0,0,0,0,6,8062.333333333333,2886.0,0.4031166666666667,0.3579608880803737,0.3059842276027263,7308.333333333333,8816.333333333334,-1508.000000000001,-1,4732.333333333333,1039.6666666666667,3692.666666666666,1,0.3654166666666666,0.4408166666666667,-0.0754,0.1846333333333333,0
11520,10000.0,1,1,3,46,0,0,0,0,0,0,6772.0,7790.0,8799.0,8974.0,9162.0,9375.0,1128.0,1137.0,312.0,323.0,356.0,268.0,0,0,0,0,0,0,0,6,8478.666666666666,587.3333333333334,0.8478666666666667,0.069271898097185,0.0669779477816058,7787.0,9170.333333333334,-1383.333333333334,-1,859.0,315.6666666666667,543.3333333333333,1,0.7787,0.9170333333333334,-0.1383333333333334,0.0543333333333333,1
19596,430000.0,2,2,1,42,2,2,2,2,2,2,282880.0,289358.0,296219.0,300873.0,294527.0,308523.0,12700.0,13000.0,11000.0,0.0,19000.0,15000.0,6,1,2,1,3,3,0,6,295396.6666666667,11783.333333333334,0.6869689922480621,0.0398898656044414,0.0391148090883759,289485.6666666667,301307.6666666667,-11822.0,-1,12233.333333333334,11333.333333333334,900.0,1,0.6732224806201551,0.700715503875969,-0.0274930232558139,0.0020930232558139,1
